[2026-02-27 17:05:27] === PLC DIAGNOSTICS STARTED ===
[2026-02-27 17:05:32] SYSTEM: Successfully connected -> COM10 (115200 bps)
[2026-02-27 17:05:38] [ASK]  > [ENQ]00RSS0106%MW100[EOT]7D
[2026-02-27 17:05:40] [RES]  < [ACK]00RSS01020000[ETX] -> SUCCESS ✅
[2026-02-27 17:06:12] [ASK]  > [ENQ]00WSS0106%MW000020000[EOT]A3
[2026-02-27 17:06:14] [RES]  < [NAK]00WSS3412[ETX] -> ERROR (NAK) ❌
[2026-02-27 17:06:19] [ASK]  > [ENQ]00WSS0106%MW100020000[EOT]A4
[2026-02-27 17:06:21] [RES]  < [NAK]00WSS3412[ETX] -> ERROR (NAK) ❌
[2026-02-27 17:06:24] [ASK]  > [ENQ]00WSS0106%MW100020001[EOT]A5
[2026-02-27 17:06:26] [RES]  < [NAK]00WSS3412[ETX] -> ERROR (NAK) ❌
[2026-02-27 17:09:04] [ASK]  > [ENQ]00WSS0106%MW1000101[EOT]44
[2026-02-27 17:09:06] [RES]  < [ACK]00WSS[ETX] -> SUCCESS ✅
[2026-02-27 17:10:39] SYSTEM: Disconnected.
