[2026-03-03 09:29:32] === PLC DIAGNOSTICS STARTED ===
[2026-03-03 09:29:50] ERROR: Check the cable! -> could not open port 'COM10': FileNotFoundError(2, '지정된 파일을 찾을 수 없습니다.', None, 2)
[2026-03-03 09:30:34] SYSTEM: Successfully connected -> COM10 (115200 bps)
[2026-03-03 09:30:50] [ASK]  > [ENQ]00RSS0106%MW100[EOT]
[2026-03-03 09:30:52] [RES]  < [ACK]00RSS01020000[ETX] -> SUCCESS ✅
[2026-03-03 09:31:02] [ASK]  > [ENQ]00RSS0106%mw100[EOT]
[2026-03-03 09:31:03] [RES]  < [ACK]00RSS01020000[ETX] -> SUCCESS ✅
[2026-03-03 09:31:19] [ASK]  > [ENQ]00WSS0106%MW10001[EOT]
[2026-03-03 09:31:21] [RES]  < [NAK]00WSS3214[ETX] -> ERROR (NAK) ❌
[2026-03-03 09:31:27] [ASK]  > [ENQ]00WSS0106%MW1000001[EOT]
[2026-03-03 09:31:28] [RES]  < [ACK]00WSS[ETX] -> SUCCESS ✅
[2026-03-03 09:31:36] [ASK]  > [ENQ]00WSS0106%mw1000001[EOT]
[2026-03-03 09:31:38] [RES]  < [ACK]00WSS[ETX] -> SUCCESS ✅
[2026-03-03 09:36:30] SYSTEM: Disconnected.
